channel_name,subscriber_count,title,publishedAt,likes,views,tourism_flag
YES I GO,1330000,ของถูกมาก! ร้านขายของชำใน Moscow [EP.2],2019-09-04T12:00:10Z,10560,467389,No
Pigkaploy,1340000,Have you ever been to | Singapore? เที่ยวสิงคโปร์ครั้งแรก!  [Part1/2],2019-09-07T11:33:07Z,4677,175029,Yes
YES I GO,1330000,ต้องอ้าปากกว้างแค่ไหน? กินลูกอมแอปเปิ้ลสดยักษ์ | สวนสัตว์ Moscow [EP.3],2019-09-07T12:00:04Z,16124,654321,No
YES I GO,1330000,ลุ้นว่าจะโดนด่าไหม? เมื่อลืมคืนเครื่องเสียงให้พนักงานที่ St Basil's Cathedral | Moscow [Ep.4],2019-09-09T12:00:13Z,5660,205574,No
asapapailong,822000,'ประจวบคีรีขันธ์' จังหวัดนี้ไม่ได้มีดีแค่ทะเล | อาสา พาไปเที่ยวภาคตะวันตก,2019-09-09T13:00:19Z,4644,188607,No
YES I GO,1330000,"พาชมโคตรปืนใหญ่ น้ำหนัก 40 ตัน | Kremlin, Moscow [EP.5]",2019-09-11T12:49:59Z,2709,80022,No
YES I GO,1330000,คืนสุดท้ายของการอยู่ Baku,2019-09-13T16:34:33Z,1230,34353,Yes
YES I GO,1330000,"ไอติมรัสเซีย 50 บาท! ที่ Kolomenskoye, Russia [EP.6]",2019-09-14T12:00:00Z,44508,1878813,Yes
asapapailong,822000,เมื่อคนจีนเรียนมวยไทยครั้งแรก!! | อาสา Domestic 泰國朋友,2019-09-16T12:00:10Z,351,18758,No
Pigkaploy,1340000,TRAIN TO KOLKALTA | กับรถไฟอินเดียครั้งแรกในชีวิต ! ว้ากกกกกกกกกกกกกกกก,2019-09-16T12:45:00Z,2118,93445,Yes
YES I GO,1330000,"หลอกถามทางสาวรัสเซีย เเต่กลับโดนจีบเเทน! ที่ Kul Sharif Mosque, Russia [EP.7]",2019-09-16T16:35:25Z,48425,2392455,No
YES I GO,1330000,ที่พักรัสเซีย คืนละ 350 บาท !!! [EP.8],2019-09-18T12:00:02Z,24611,1082352,No
asapapailong,822000,"""Jodhpur"" เมืองสีฟ้าทั้งเมือง !! | อาสา พาไปหลง [Incredible INDIA] EP.1",2019-09-20T13:12:30Z,4707,139486,Yes
YES I GO,1330000,ก็ผมไม่เคยหนิ! กินมังสวิรัติครั้งแรกในชีวิต ที่ St Petersburg [Ep.9],2019-09-21T12:00:11Z,19723,943184,No
asapapailong,822000,กิน เที่ยว ชิลๆริมแม่น้ำเจ้าพระยา | อาสา Domestic 泰國朋友,2019-09-23T13:00:10Z,431,19896,No
YES I GO,1330000,"หาดูยาก! ของสะสมราชินีรัสเซียก่อนสิ้นพระชนม์ ""แคทเธอรีน"" | Hermitage Museum [Ep.10]",2019-09-23T14:43:25Z,3900,136955,Yes
Pigkaploy,1340000,Vlog | 24 hours with Pigkaploy ครั้งแรกกับการตามติดชีวิตเราในเมืองกรุง!!,2019-09-24T12:52:20Z,16211,655754,No
YES I GO,1330000,ดูปฏิกิริยา! เมื่อผมเจอคนไทยโดยบังเอิญที่ Peterhof Palace [EP.11],2019-09-25T12:00:07Z,20416,1025457,Yes
asapapailong,822000,"""Ahmedabad"" เมืองมรดกโลกเมืองแรกของอินเดีย !! | อาสา พาไปหลง [Incredible INDIA] EP.2",2019-09-27T13:00:00Z,4190,156644,Yes
YES I GO,1330000,เมนูแปลก 600 บาท! กินอาหารค่ำที่เมืองหลวง Azerbaijan [Ep.1],2019-09-30T12:00:05Z,6556,309462,No
asapapailong,822000,"“ชลบุรี"" ไม่ไปพัทยา ไปไหนดี?! | อาสา พาไปเที่ยวภาคตะวันออก",2019-09-30T13:00:11Z,5491,273597,Yes
YES I GO,1330000,"เขาจะสื่ออะไร? ที่ถ้ำมนุษย์ยุคหินอายุกว่า 40,000 ปี Qobustan, Azerbaijan [EP.2]",2019-10-02T12:00:17Z,3487,108113,No
asapapailong,822000,ขับมอเตอร์ไซค์เที่ยว 'ขอนแก่น' แดนอีสาน บ้านเฮา | อาสาพาไปหลง,2019-10-02T13:00:03Z,2128,72191,No
asapapailong,822000,“Jaisalmer” เมืองสีทองแห่งอินเดีย! | อาสา พาไปหลง [Incredible INDIA] EP.3,2019-10-04T13:00:13Z,4985,145496,Yes
YES I GO,1330000,จะร้อนเหมือนภูเขาไฟทั่วไปไหม? ที่ภูเขาไฟโคลน Azerbaijan [EP.3],2019-10-05T12:00:06Z,12894,759211,No
Pigkaploy,1340000,พลอยเรียนจบแล้ว..อาสามาเป็นครู | part 1/2,2019-10-07T13:37:29Z,11152,375431,No
YES I GO,1330000,"ไฟที่เกิดขึ้นเอง และไม่เคยมอดดับ ไม่ว่าฝนจะตก/หิมะปกคลุม | Fire Temple, Yanar Dag [Ep.4]",2019-10-08T12:00:04Z,10013,473432,Yes
asapapailong,822000,ขับมอเตอร์ไซค์เที่ยว 'หาดใหญ่' แดนปักษ์ใต้ บ้านเรา | อาสาพาไปหลง,2019-10-08T13:00:06Z,3282,132680,Yes
YES I GO,1330000,เก้าอี้ล้วงความลับนักโทษอย่างโหด! ชมเมืองที่เก่าแก่ที่สุดในประเทศ Azerbaijan [Ep.5],2019-10-10T12:00:04Z,6996,284745,Yes
asapapailong,822000,“Udaipur” เวนิสแห่งอินเดีย ! | อาสา พาไปหลง [Incredible INDIA] EP.4,2019-10-11T13:00:04Z,3776,126515,Yes
YES I GO,1330000,"อาหารริมถนนยอดฮิต 40 บาท! ที่ Baku, Azerbaijan [Ep.6 สุดท้าย]",2019-10-12T05:00:03Z,24534,1161378,Yes
YES I GO,1330000,"เกือบโดนหลอก! ถูกบังคับให้ถ่ายรูปกับลิง ที่เมือง Tbilisi, Georgia [Ep.1]",2019-10-14T12:00:01Z,8024,308267,No
asapapailong,822000,"ค้นพบดาวเคราะห์ดวงใหม่!!! ที่ ""สระแก้ว"" | อาสาพาไปเที่ยวภาคตะวันออก",2019-10-14T13:00:06Z,1854,64003,Yes
Pigkaploy,1340000,พลอยเรียนจบแล้ว..อาสามาเป็นครู | part 2/2,2019-10-15T10:42:26Z,7747,175991,No
asapapailong,822000,ขับมอเตอร์ไซค์เที่ยว 'เชียงใหม่' กันเต๊อะเจ้า | อาสาพาไปหลง,2019-10-15T13:00:02Z,2482,95769,No
YES I GO,1330000,"ขนลุก! นักโทษต่างชาติเขียนอะไรบนผนังคุกร้าง? ที่ Rabati Fortress, Georgia [EP.2]",2019-10-16T12:00:01Z,7177,279306,No
asapapailong,822000,กินของ 'ยักษ์' ทั้งคาวหวาน ย่านวังหิน | อาสา Domestic 泰国朋友,2019-10-17T13:00:05Z,476,18946,No
YES I GO,1330000,สาวฝรั่งเกือบขาดอากาศตาย! ที่เมืองถ้ำโบราณ Vardzia [Lord of the Rings ในชีวิตจริง] [Ep.3],2019-10-18T12:12:56Z,5427,207475,Yes
asapapailong,822000,5 สิ่งที่คุณไม่เคยรู้เกี่ยวกับ “อินเดีย” !! | อาสา พาไปหลง [Incredible INDIA],2019-10-18T13:00:06Z,9176,360508,No
YES I GO,1330000,"จะพิชิตสำเร็จไหม? เด็กไทยปีนเขาคอเคซัสคนเดียว! ที่ Kazbegi, Georgia [EP.4]",2019-10-20T12:00:03Z,5137,143119,No
YES I GO,1330000,"อาหารเช้าสุดแปลก ""Ajarian Khachapuri"" | Georgia [EP.5 สุดท้าย]",2019-10-22T12:00:02Z,36792,2090402,Yes
asapapailong,822000,"ไปเที่ยวแฮร่ ! เอ้ย ""แพร่"" กันดีกว่า | อาสาพาไปหลง",2019-10-22T13:00:00Z,7059,273093,Yes
asapapailong,822000,ขับมอเตอร์ไซค์เที่ยว 'เยาวราช' แบบซนๆ | อาสาพาไปหลง,2019-10-23T13:00:03Z,2084,78545,No
YES I GO,1330000,"แค่ 30 บาท! อาหารข้างทางยอดฮิต “เคบับ” | Istanbul, Turkey [EP.1]",2019-10-24T13:56:17Z,86357,4280855,Yes
Pigkaploy,1340000,Pigkaploy behind the scence | ถ่ายแบบเสื้อผ้าแบบยุ่นๆ,2019-10-26T12:00:16Z,1472,57241,No
YES I GO,1330000,"เป็นทั้งมัสยิดและโบสถ์ ผู้คนจะใช้ชีวิตอย่างไร? | วิหารเซนต์โซเฟีย, Istanbul [EP.2]",2019-10-26T12:15:00Z,3614,116381,No
YES I GO,1330000,"คุณใช้บ้างไหม? หลอกถามคนขายไวอากร้าที่ Grand Bazaar, Istanbul [Ep.3]",2019-10-28T12:00:06Z,4560,199680,No
asapapailong,822000,"อาสาพาไปเที่ยวภาคตะวันออก ""จันทบุรี"" | อาสา พาไปหลง",2019-10-28T12:00:10Z,7641,381875,No
YES I GO,1330000,ต้องการอะไรจาก YES I GO ว่ามาได้เลย,2019-10-28T13:48:23Z,2987,69657,No
asapapailong,822000,กินไข่ต้มน้ำพุร้อน ที่ออนเซนเมืองไทย “ลำปาง” !!! | อาสา พาไปหลง,2019-10-29T12:00:10Z,4305,220189,Yes
YES I GO,1330000,เกือบวางมวย! คนไทย VS คนขายไอศครีมตุรกี [EP.4],2019-10-30T12:00:08Z,26240,1341909,No
YES I GO,1330000,"เซอไพรส์! กลับบ้านไปหาครอบครัว ในรอบ 3 ปี | Irbid, Jordan [EP.1]",2019-11-01T12:00:12Z,70468,3281974,No
asapapailong,822000,เมืองติดทะเลที่น่ารักที่สุดในอังกฤษ ‘Brighton’ !!! | อาสา พาไปหลง,2019-11-02T12:00:07Z,7409,407317,Yes
YES I GO,1330000,"แก้วละ 120 บาท! ค็อกเทลผลไม้อาหรับยอดฮิต | Irbid, Jordan [EP.2]",2019-11-03T12:00:10Z,24421,1081264,Yes
YES I GO,1330000,"ตะลุยกิน Street Food ที่ตลาดนิชิกิ | Kyoto, Japan [EP.1]",2019-11-05T12:00:01Z,54811,2921482,No
YES I GO,1330000,ชั่วโมงละ 400 บาท! พายเรือท่ามกลางธรรมชาติญี่ปุ่น | Arashiyama-Kyoto [EP.2],2019-11-07T12:00:09Z,5460,192943,Yes
asapapailong,822000,"""เลิ่นเดิ้น"" เมืองหลวงที่เดิ้ลที่สุดในโลก !! | อาสา พาไปหลง",2019-11-08T12:00:02Z,3554,157596,Yes
YES I GO,1330000,"นักท่องเที่ยวนับล้านมาเยือน! ป่าไผ่ที่สูงจนไม่เห็นท้องฟ้า | Kyoto, Japan [EP.3]",2019-11-09T12:00:07Z,4474,139042,Yes
YES I GO,1330000,ข้างบนนั้นมีอะไรอยู่? พิชิตยอดเขาอินาริที่ญี่ปุ่น [EP.4],2019-11-11T12:00:04Z,3657,110552,No
asapapailong,822000,พุทธแท้พุทธที่อะไร?! (คยา-พาราณสี) | อาสา พาไปหลง,2019-11-13T12:00:11Z,2934,102154,No
YES I GO,1330000,"มาตกปลาที่ชนบทญี่ปุ่น แต่ได้เพื่อนใหม่แทนปลา | Shiga Prefecture, Japan [Ep.5]",2019-11-13T12:00:17Z,8117,280959,No
YES I GO,1330000,"ฝึกปาดาวกระจาย! สัมผัสชีวิตนินจาจริงๆที่ ""Koka Ninja House"" | Shiga, Japan [Ep.6]",2019-11-16T12:04:07Z,3973,121753,No
YES I GO,1330000,"แก้วละ 25 บาท! ตู้หยอดเหรียญน้ำแก้วกระดาษ | Shiga, Japan [Ep.7]",2019-11-18T12:00:07Z,9458,382177,No
asapapailong,822000,พาแม่เที่ยว 4 สุดยอดยอดเขาใน “Switzerland” !!! | อาสา พาไปหลง,2019-11-18T13:00:03Z,3732,133846,Yes
YES I GO,1330000,"เหมาอาหารเลี้ยงฝูงกวาง 100 ชิ้น! ที่ Nara, Japan [EP.8]",2019-11-20T12:00:10Z,3485,92010,Yes
YES I GO,1330000,"ขนมโมจิอร่อยระดับ TV Champion! ""Nakatanidou"" | Nara, Japan [EP.9]",2019-11-23T12:00:01Z,34869,1712635,Yes
YES I GO,1330000,"จะยังจำกันได้ไหม? กลับไปเยี่ยมเพื่อนในรอบ 3 ปี | Kobe, Japan [EP.10]",2019-11-25T12:00:08Z,22260,954038,Yes
YES I GO,1330000,ฉันหรือแมวที่น่ารัก? หลอกแซวสาวที่คาเฟ่เเมวญี่ปุ่น [EP.11],2019-11-27T12:00:02Z,7504,260796,No
asapapailong,822000,"เที่ยวเวียดนามฮิปสเตอร์ ""ดาลัด"" !! | อาสา พาไปหลง",2019-11-29T13:00:06Z,5732,450827,Yes
YES I GO,1330000,สิ่งที่เซเว่นญี่ปุ่นมี แต่ประเทศไทยไม่มี [EP.12],2019-11-30T12:00:09Z,23728,1069308,No
YES I GO,1330000,"ความเจ็บปวดของคนญี่ปุ่นต่อสึนามิ Kobe, Japan [EP.13]",2019-12-02T12:00:10Z,4428,105187,No
asapapailong,822000,กางเต็นท์ดูดาว รับอากาศหนาวที่ “สุโขทัย” !! | อาสา พาไปหลง,2019-12-02T13:00:10Z,2387,89940,No
YES I GO,1330000,ตะลุยกิน Street Food ที่ญี่ปุ่น “Kuromon Market” [EP.14],2019-12-04T12:00:06Z,25365,1364596,No
asapapailong,822000,ย่านที่ช้อปมันที่สุดในโอซาก้า “นัมบะ” !!! | อาสา พาไปหลง,2019-12-04T13:00:06Z,6221,326663,No
YES I GO,1330000,กินเบียร์ครั้งแรกในชีวิต! ที่โรงเรียนเวทมนต์ในชีวิตจริง “Harry Potter” [EP.15 สุดท้าย],2019-12-07T12:00:14Z,12833,527896,No
YES I GO,1330000,บังเอิญเจอคนไทยบนเรือตุรกี! ล่องเรือชมช่องแคบบอสฟอรัส [EP.5],2019-12-09T12:00:06Z,6075,182012,Yes
asapapailong,822000,ขับรถเที่ยวใกล้กรุงเทพที่ “สมุทรสาคร” !!! | อาสา พาไปหลง,2019-12-13T13:00:02Z,5997,328355,Yes
YES I GO,1330000,เมืองที่ทั่วโลกพูดถึง! ตะลุยเมืองบอลลูนตุรกี [EP.6],2019-12-14T12:00:21Z,3445,91941,Yes
asapapailong,822000,เที่ยว Akihabara เมืองไทย “สะพานเหล็ก” !! | อาสา พาไปหลง,2019-12-14T13:00:06Z,4156,176706,Yes
asapapailong,822000,รู้ยัง ว่าที่ “สุพรรณบุรี” มีที่กางเตนท์ดูดาวด้วยนะเห้ย?! | อาสา พาไปหลง,2019-12-16T13:00:01Z,2540,89087,Yes
YES I GO,1330000,มีห้องเรียนด้วย! ลองใช้ชีวิตในนครใต้ดินของตุรกี [EP.7],2019-12-17T12:00:04Z,3307,96128,No
Pigkaploy,1340000,เปิดกระเป๋าBackpack! | มาดูกันว่าเที่ยวภูกระดึง 3 วัน 2 คืน พกอะไรมาบ้าง,2019-12-19T03:30:00Z,7325,330311,Yes
asapapailong,822000,เปิดวาร์ปวิธีขอพรยังไงให้เฮงที่ “ซัวเถา” !!! | อาสา พาไปหลง,2019-12-20T13:00:01Z,1833,78178,No
YES I GO,1330000,แหล่งท่องเที่ยวที่โด่งดังที่สุดในตุรกี! 1 ใน 7 สิ่งมหัศจรรย์ของโลก Ephesus [EP.8 สุดท้าย],2019-12-21T12:00:00Z,3061,81746,Yes
YES I GO,1330000,มีคนรู้จักเต็มร้าน! เมื่อยูทูปเบอร์มาช่วยเพื่อนขายขนมโตเกียว 555+,2019-12-23T13:54:29Z,6662,250277,No
YES I GO,1330000,ทำขายขี้หน้า? เมื่อเด็กบ้านนอก ขึ้นเวทีระดับประเทศที่ไบเทคบางนา,2019-12-25T12:00:15Z,17649,632404,No
asapapailong,822000,"""แม่ฮ่องสอน"" จังหวัดเดียวเหมือนเที่ยวสองประเทศ | อาสา พาไปหลง",2019-12-26T13:00:10Z,6244,225662,No
asapapailong,822000,“เขาช่องลม” กรีนโซนใกล้กรุง !!! | อาสา พาไปหลง,2019-12-27T13:00:16Z,2630,167217,No
YES I GO,1330000,วุ่นวายทั้งร้าน! เมื่อยูทูปเบอร์มาเลือกซื้อจักรยานทัวริ่งคันแรกในชีวิต | ยะลา,2019-12-28T12:00:08Z,6215,307465,No
YES I GO,1330000,ดังถึงเมืองนอก! ผัดไทยสำเร็จรูปของคนปัตตานี,2019-12-30T12:00:00Z,3940,128762,No
YES I GO,1330000,เซอไพรส์นักเรียน! ขึ้นร้องเพลงในงานปีใหม่  | โรงเรียนอาชีวะ ปัตตานี,2020-01-01T12:00:01Z,4759,127090,No
YES I GO,1330000,"คนพากย์ถึงกับขำชื่อทีม! เมื่อต้องพากย์""ทีมไก่ฝังมุก""แข่งบอล | ปัตตานี",2020-01-04T12:00:16Z,3821,143820,No
YES I GO,1330000,เลี้ยงขนมเด็กทั้งหมู่บ้าน เครป+ชานมไข่มุก | ปัตตานี,2020-01-06T12:00:05Z,4986,150507,Yes
asapapailong,822000,“ปาย” มีไว้สำหรับคนเหงา | อาสา พาไปหลง,2020-01-07T13:00:11Z,6315,279271,No
YES I GO,1330000,ไม่คิดว่าจะเจอเพื่อนเก่า! ปั่นจักรยานวันแรกสายปัตตานี-ยะลา [ปั่นทั่วไทย EP.1],2020-01-08T12:00:07Z,5931,191867,Yes
Pigkaploy,1340000,วิ่งต้อนรับปี 2020 ! กับเป้าหมายใหม่ในการพิชิต มินิมาราธอน 555,2020-01-10T11:30:04Z,2290,66649,No
asapapailong,822000,พาแม่กินพุงแตก ไหว้พระเฮงยืนหนึ่งที่ “ซัวเถา” !!! | อาสา พาไปหลง,2020-01-10T13:00:24Z,2314,92594,No
YES I GO,1330000,กินอาหารเช้าอาหรับ! มุ่งหน้าสู่ตัวเมืองยะลา [ปั่นทั่วไทย EP.2],2020-01-11T15:01:06Z,4377,167746,Yes
YES I GO,1330000,อร่อยที่สุดที่เคยกินมา! ซุปเป็ดบันนังสตา [ปั่นทั่วไทย Ep.3],2020-01-13T12:00:02Z,3771,141167,Yes
asapapailong,822000,น่าน 2020 !! ถ่ายรูปเล่น นอนเต็นท์ดูดาว | อาสา พาไปหลง,2020-01-13T13:00:12Z,5853,265102,Yes
YES I GO,1330000,อย่ามาเที่ยวยะลา? ลองมาใช้ชีวิตที่เขื่อนบางลาง 1 วัน [ปั่นทั่วไทย EP.4],2020-01-17T10:00:10Z,3529,104400,Yes
YES I GO,1330000,ตังเมโบราณ คนขายอายุ 128 ปี!,2020-01-19T03:00:05Z,20842,929929,No
YES I GO,1330000,โคตรข้าวผัดปูปัตตานี 199 บาท “พี่อูม” [ปั่นทั่วไทย EP.5],2020-01-21T12:00:04Z,6939,268003,No
asapapailong,822000,แมวแมวแมวแมวเป็นล้าน!! | อาสา พาไปหลง,2020-01-21T13:00:01Z,12412,421149,Yes
asapapailong,822000,“เขาใหญ่” หนึ่งวัน ทำอะไรได้บ้าง?! | อาสา Domestic 泰国朋友,2020-01-23T13:00:12Z,412,21013,No
YES I GO,1330000,หนีพ่อแม่มาพื้นที่สีแดงปัตตานี เจอสิ่งที่ไม่คาดคิด! [ปั่นทั่วไทย Ep.6],2020-01-24T10:00:08Z,4530,185697,No
asapapailong,822000,VLOG เลอะเทอะ เกิ่นเทอ - ญาจาง ดองนานจนลืมลง!! |「หลังกล้อง」อาสาพาไปหลง,2020-01-24T13:00:06Z,1872,161019,No
Pigkaploy,1340000,NEW YEAR clip! | ตะลุยความหนาวในกรุงลอนดอนเพื่อไป countdown ที่ LONDON EYE,2020-01-25T04:38:51Z,1849,87071,No
YES I GO,1330000,ลองใช้ชีวิตในพื้นที่สีแดงปัตตานี 1 วัน [ปั่นทั่วไทย EP.7],2020-01-26T03:00:02Z,2982,105821,Yes
asapapailong,822000,“อุตรดิตถ์” ก็มีที่กางเต็นท์ เน้นดูดาวเฟี้ยวๆ!!! | อาสาพาไปหลง,2020-01-27T13:00:06Z,3139,124771,No
YES I GO,1330000,เขาใช้ชีวิตกันอย่างไร? ลองมาอยู่กับชาวบ้านในพื้นที่สีแดง “ภูเขาบูโด” [ปั่นทั่วไทย Ep.8],2020-01-28T12:00:10Z,2581,81795,No
YES I GO,1330000,เดินตลาดนัดสายบุรี เจออะไรบ้าง? [ปั่นทั่วไทย EP.9],2020-01-31T10:00:08Z,2377,87095,No
asapapailong,822000,มัลดีฟส์ 2020 ไม่ได้มีแค่ติดเกาะอีกต่อไป!!! | อาสาพาไปหลง,2020-01-31T13:00:06Z,13220,563020,Yes
YES I GO,1330000,ลีลาการทำโคตรพริ้ว!โรตีพิซซ่ายักษ์ 200 บาท | นราธิวาส [ปั่นทั่วไทย EP.10],2020-02-02T03:00:00Z,19579,963343,No
YES I GO,1330000,ไก่ทอดสูตรคนไทย! พาทีมงานไปเลี้ยง หมดกี่บาท?,2020-02-04T12:00:13Z,5495,229145,No
asapapailong,822000,อาหารไทยอีสาน VS อาหารจีนแต้จิ๋ว | อาสา Domestic 泰国朋友,2020-02-06T13:00:13Z,307,17093,Yes
asapapailong,822000,มัลดีฟส์ นอกจากติดเกาะ มีอะไรให้ทำบ้าง?! | อาสาพาไปหลง,2020-02-07T13:00:15Z,3493,138041,No
YES I GO,1330000,มันคืออะไรเนี่ย? ตะลุยกินอาหารเช้าสตูล ตามร้านน้ำชา,2020-02-08T03:00:04Z,4582,180675,No
asapapailong,822000,กางเต็นท์ ริมน้ำโขง “เชียงคาน” !!!  | อาสาพาไปหลง,2020-02-10T13:00:04Z,3167,105806,Yes
YES I GO,1330000,มาได้ไงเนี่ย? เพื่อนสนิทที่ไม่เจอกันนานมาหาถึงบ้านที่ปัตตานี | YES I GO,2020-02-12T12:00:20Z,3721,127074,Yes
asapapailong,822000,VLOG เมโระสตูดิโอ ยกทีมไป Outing ที่มัลดีฟส์!!  |「หลังกล้อง」อาสาพาไปหลง,2020-02-14T10:00:02Z,3569,96879,Yes
YES I GO,1330000,อร่อยที่สุด? ปลาดุกฟูปัตตานี | YES I GO,2020-02-15T05:00:08Z,3921,115842,No
Pigkaploy,1340000,ความในใจของเราถึงภาพยนตร์เรื่องแรก Lowseason สุขสันต์วันโสด,2020-02-16T06:55:04Z,26140,718292,No
Pigkaploy,1340000,ฤดูกาล - เรืองฤทธิ์ feat warin & คลีโพ (cover by Pigkaploy and friends),2020-02-17T13:04:24Z,10245,319905,Yes
YES I GO,1330000,"ระยะทาง1,000 กิโล! จากบ้านเกิดมาเชียร์ฟุตบอลถึงกรุงเทพ [ปั่นทั่วไทย EP.11]",2020-02-19T12:00:04Z,5500,187612,No
YES I GO,1330000,ปั่นมาเที่ยวเมืองโบราณ - บางปูดูนก เหมือนได้ย้อนอดีตไทย [ปั่นทั่วไทย EP.12],2020-02-22T03:55:17Z,2597,70937,No
Pigkaploy,1340000,Have you ever been to | Singapore? เที่ยวสิงคโปร์ครั้งแรก!  [Part2/2],2020-02-24T10:00:12Z,4028,131350,Yes
YES I GO,1330000,ห่างไกลจากนักดับฝันที่กลายร่างมาในความหวังดี | แคปซูลสมอง EP.1 | YES I GO,2020-02-24T12:00:11Z,1705,25862,No
asapapailong,822000,“ภูทับเบิก” กินหมูกระทะ นอนเต็นท์ ดูดาว !! | อาสาพาไปหลง,2020-02-24T13:00:14Z,4708,204443,No
YES I GO,1330000,ซวยแล้วไง! เมื่อยางรั่วระหว่างทางไป Grand Canyon | ชลบุรี [ปั่นทั่วไทย EP.13],2020-02-26T12:00:20Z,4343,122425,Yes
asapapailong,822000,เปิดวาร์ปที่เที่ยวเท่ๆ “กรุงเทพ” !! | อาสาพาไปหลง,2020-02-28T13:00:08Z,1360,43275,No
YES I GO,1330000,กินหมึกสดๆเป็นๆ! ชลบุรีไม่ได้มีแค่พัทยา [ปั่นทั่วไทย EP.14],2020-02-29T03:00:05Z,4494,139661,No
YES I GO,1330000,อย่าเอาเวลาไปวิจารณ์คนอื่นมากเกินไป | แคปซูลสมอง EP.2 | YES I GO,2020-03-02T12:00:04Z,1035,20211,No
YES I GO,1330000,ใช่ยูทูปเบอร์ป่าววะ? แกล้งปลอมตัวเป็นพนักงานขายของ [แกล้งไปทั่ว EP.1],2020-03-04T12:00:14Z,5546,143447,No
asapapailong,822000,ยำมุกเสี่ยวอาสา พาไปหลง!!  | อาสาพาไปหลง,2020-03-04T13:00:23Z,4156,216301,No
YES I GO,1330000,ประกาศฉุกเฉิน! ดราม่า YES I GO เปลี่ยนไป,2020-03-05T04:28:43Z,5928,99452,No
Pigkaploy,1340000,Q&A ตอบคำถามกับโครงการ WORK AND HOLIDAY ที่ออสเตรเลีย,2020-03-06T10:30:04Z,2813,70606,Yes
Go Went Go,1340000,#saveการท่องเที่ยวไทย,2020-03-06T12:35:08Z,149,2683,Yes
YES I GO,1330000,แกล้งวัยรุ่นปัตตานี! ปลอมตัวเป็นภารโรงป่วนตลาด [แกล้งไปทั่ว EP.2],2020-03-07T03:00:02Z,3319,97197,No
YES I GO,1330000,กวี | แคปซูลสมอง EP.3 | YES I GO,2020-03-09T12:00:14Z,686,12381,No
asapapailong,822000,กางเต็นท์ นอนดูดาว ใกล้กรุงเทพ “เขาใหญ่” !! | อาสาพาไปหลง,2020-03-09T13:00:01Z,3083,122877,Yes
Pigkaploy,1340000,ครูครับผมอยากเห็นครูบนจอภาพยนตร์,2020-03-10T11:00:11Z,4856,61158,No
YES I GO,1330000,กินแพะย่างทั้งตัว! พาคนบราซิลเที่ยวปัตตานี | YES I GO,2020-03-11T12:11:42Z,4656,173733,Yes
YES I GO,1330000,โรตีกะเพราไก่? ฝึกทำโรตี&ชาชักครั้งแรก อย่างเละ!,2020-03-14T03:00:05Z,2149,61306,No
Pigkaploy,1340000,หนีห่าง - เขียนไขและวานิช (cover by pigkaploy),2020-03-16T11:11:02Z,45647,1338647,No
YES I GO,1330000,มนุษย์ เครื่องจักร นางฟ้า และปลาทะเล | แคปซูลสมอง EP.4 | YES I GO,2020-03-17T12:00:19Z,424,10120,No
asapapailong,822000,"โดน ""ผีหลอก"" ที่ภูเขาไฟฟูจิ!!! | อาสาพาไปหลอน",2020-03-17T13:00:18Z,2638,78833,No
YES I GO,1330000,พาตามหาร้านอาหารบ้านๆ ท้องถิ่นปัตตานี มีเมนูเด็ดอะไรบ้าง! #withme,2020-03-18T12:00:08Z,2240,80409,Yes
Pigkaploy,1340000,1 minute 1 year challenge! | พูดสิ่งที่ทำมา1ปี ใน1นาที!,2020-03-20T11:48:42Z,3486,46109,No
asapapailong,822000,นะโม โคโรน่า | อาสาพาไปหลง,2020-03-20T13:00:01Z,2763,52613,No
YES I GO,1330000,เบื้องหลังการไลฟ์สดบังฮาซัน เปิดเผยที่นี่ที่เดียว!,2020-03-21T03:00:29Z,6138,231832,No
asapapailong,822000,คัมภีร์รวม 7 จุดกางเต็นท์นอนดูดาวทั่วไทย! | อาสาพาไปหลง,2020-03-23T13:00:16Z,1576,59931,No
YES I GO,1330000,ทำกับข้าวเลี้ยงเด็กในหมู่บ้าน เมนูโคตรมั่ว! #withme,2020-03-25T12:00:27Z,3549,123666,Yes
YES I GO,1330000,7 วิธีป้องกัน Covid19 - ขำจนปวดท้อง! #withme,2020-03-28T03:00:02Z,1132,31881,No
Pigkaploy,1340000,แว้นมอไซค์เที่ยวลาวครั้งแรก!  | EP.1 นครพนม-นากาย,2020-03-29T10:00:12Z,18348,482316,Yes
YES I GO,1330000,รวม 10 ความสุดโหดของอินเดีย ไม่มีที่ไหนอีกแล้ว! #withme,2020-04-01T12:00:10Z,34740,1435490,No
asapapailong,822000,รีวิว 9 สิ่งที่ผลิตมาทำไม?! | อาสาพาไปหลง Travel From Home,2020-04-03T13:00:37Z,2364,97677,No
YES I GO,1330000,รวม 7 สถานที่เที่ยวเกาหลี ห้ามพลาด! #withme,2020-04-04T12:00:14Z,1746,46197,Yes
Pigkaploy,1340000,แว้นมอไซค์เที่ยวลาวครั้งแรก! | EP.2 นากาย-ภูผาม่าน[TheRockViewpoint],2020-04-06T10:00:12Z,9768,246707,Yes
asapapailong,822000,คิดถึงอาหารเกาหลีโว้ยยยยยยยย | อาสาพาไปหลง Travel From Home,2020-04-07T13:00:18Z,5910,165317,No
